filename,width,height,class,ymax,xmin,ymin,xmax
-01829.png,2160,3840,sleepers,2055.134895,1580.804998,1742.569558,1601.801149
-01829.png,2160,3840,sleepers,1739.004174,1593.085766,2041.473326,1574.458845
-01829.png,2160,3840,sleepers,2027.773326,1567.358845,1739.310337,1585.283553
-01829.png,2160,3840,sleepers,1739.810337,1579.383553,2016.942149,1561.995686
-01829.png,2160,3840,sleepers,2003.942149,1555.095686,1741.456407,1571.111897
-01829.png,2160,3840,sleepers,1737.956407,1564.911897,1991.317993,1550.566011
-01829.png,2160,3840,trafficsignals,740.6486089,1017.288008,800.6095464,1100.686445
-01829.png,2160,3840,trafficsignals,1096.536332,990.9441284,1153.176957,1075.319128
-01829.png,2160,3840,trafficsignals,1145.364457,1040.358191,1146.341019,1042.311316
-01829.png,2160,3840,varioussignals,1005.816209,1395.21628,1029.722459,1429.27878
-01829.png,2160,3840,varioussignals,1847.568349,1330.343894,1871.943349,1346.593894
-01830.png,2160,3840,sleepers,2748.918548,1897.455378,1826.651148,2048.7068
-01830.png,2160,3840,sleepers,1808.700429,1977.522917,2628.862564,1846.915966
-01830.png,2160,3840,sleepers,2550.869788,1810.395539,1793.844662,1912.219441
-01830.png,2160,3840,sleepers,1789.202235,1864.247694,2477.828933,1780.684005
-01830.png,2160,3840,sleepers,2414.382429,1751.281966,1779.917381,1817.049684
-01830.png,2160,3840,sleepers,1778.369905,1781.457742,2364.089467,1726.522354
-01830.png,2160,3840,sleepers,2314.332736,1704.344725,1767.167603,1755.89826
-01830.png,2160,3840,sleepers,1763.298913,1723.981573,2268.588425,1683.979326
-01830.png,2160,3840,sleepers,2231.449007,1667.266588,1761.016387,1704.406005
-01830.png,2160,3840,sleepers,1764.540656,1684.54075,2204.543714,1654.279552
-01830.png,2160,3840,sleepers,2172.975209,1638.804795,1759.489695,1669.75431
-01830.png,2160,3840,sleepers,1755.156763,1651.803591,2147.596607,1627.04398
-01830.png,2160,3840,sleepers,2127.788918,1615.902154,1752.061812,1641.899747
-01830.png,2160,3840,sleepers,1751.442822,1629.519941,2109.219209,1605.99831
-01830.png,2160,3840,sleepers,2086.316569,1596.713455,1742.776957,1617.759125
-01830.png,2160,3840,sleepers,1743.395948,1609.093261,2071.189856,1589.626938
-01830.png,2160,3840,sleepers,2055.093209,1582.617107,1743.584874,1601.353375
-01830.png,2160,3840,sleepers,1742.063643,1593.747222,2040.938698,1574.87921
-01830.png,2160,3840,sleepers,2029.985838,1567.982965,1744.191781,1584.969247
-01830.png,2160,3840,sleepers,1744.800273,1577.870171,2012.222143,1561.301118
-01830.png,2160,3840,sleepers,2002.973062,1554.161476,1743.59248,1571.223344
-01830.png,2160,3840,trafficsignals,1066.549812,967.2096162,1122.328265,1057.849602
-01830.png,2160,3840,trafficsignals,694.2989555,998.0244384,756.6694076,1083.466887
-01830.png,2160,3840,varioussignals,979.5753412,1394.968675,1005.537676,1430.261223
-01830.png,2160,3840,varioussignals,1850.524371,1328.09299,1874.799153,1345.877189
-09801.png,2160,3840,sleepers,2719.114191,1907.219111,1809.505174,2065.592729
-09801.png,2160,3840,sleepers,2627.926399,1865.968361,1810.859215,1989.766419
-09801.png,2160,3840,sleepers,2544.362709,1827.281467,1789.194555,1928.641127
-09801.png,2160,3840,sleepers,1776.041011,1876.026953,2464.667709,1794.784477
-09801.png,2160,3840,sleepers,2396.988549,1764.618604,1767.267443,1826.676095
-09801.png,2160,3840,sleepers,1766.029462,1795.72658,2342.928413,1740.017454
-09801.png,2160,3840,sleepers,2303.932025,1720.209765,1755.506627,1762.920095
-09801.png,2160,3840,sleepers,1759.839559,1743.112406,2257.507753,1700.402076
-09801.png,2160,3840,sleepers,2224.701268,1684.927318,1752.411676,1715.257843
-09801.png,2160,3840,sleepers,1748.697734,1699.783085,2193.52969,1669.403816
-09801.png,2160,3840,sleepers,2155.895081,1653.16151,1746.247306,1680.384703
-09801.png,2160,3840,sleepers,1742.285768,1666.123167,2133.437339,1639.38975
-09801.png,2160,3840,sleepers,2111.792409,1630.335325,1742.575533,1654.074763
-09801.png,2160,3840,sleepers,1734.652458,1645.656495,2092.181249,1620.401691
-09801.png,2160,3840,sleepers,2070.887983,1609.507462,1732.671689,1633.276689
-09801.png,2160,3840,sleepers,1733.166881,1624.363229,2053.556255,1601.089194
-09801.png,2160,3840,sleepers,2037.710104,1594.156503,1732.176496,1613.469
-09801.png,2160,3840,sleepers,1737.128419,1605.545924,2030.777413,1588.214196
-09802.png,2160,3840,sleepers,2753.640026,1923.706208,1820.318728,2076.519436
-09802.png,2160,3840,sleepers,1796.13942,1993.342615,2641.448036,1877.281936
-09802.png,2160,3840,sleepers,2549.566664,1831.824836,1783.56618,1921.771863
-09802.png,2160,3840,sleepers,1788.402042,1877.281936,2474.127223,1800.875322
-09802.png,2160,3840,sleepers,2411.261021,1771.860152,1770.025767,1832.792009
-09802.png,2160,3840,sleepers,1763.252157,1797.78037,2346.652981,1741.808792
-09802.png,2160,3840,sleepers,2303.868372,1720.574949,1761.410041,1769.782201
-09802.png,2160,3840,sleepers,1754.293912,1743.220044,2256.15267,1699.906817
-09802.png,2160,3840,sleepers,2223.65568,1683.658322,1747.033156,1720.024002
-09802.png,2160,3840,sleepers,1752.449321,1703.775506,2190.384952,1667.409827
-09802.png,2160,3840,sleepers,2164.660953,1655.026307,1742.707652,1683.816784
-09802.png,2160,3840,sleepers,1740.231691,1671.436978,2135.147496,1642.344434
-09802.png,2160,3840,sleepers,2113.482836,1630.583619,1740.850681,1656.581211
-09802.png,2160,3840,sleepers,1731.565827,1646.058376,2093.615724,1621.585976
-09802.png,2160,3840,sleepers,2072.698804,1613.6629,1733.714961,1633.433945
-09802.png,2160,3840,sleepers,2056.215835,1604.530565,1733.207884,1622.531793
-09802.png,2160,3840,sleepers,2038.145001,1596.669881,1729.819365,1614.718687
-09802.png,2160,3840,sleepers,1730.306159,1607.579045,2023.954083,1588.105433
-09803.png,2160,3840,sleepers,2757.71759,1922.109508,1813.296249,2081.194656
-09803.png,2160,3840,sleepers,1806.363558,2007.906205,2652.571644,1874.788475
-09803.png,2160,3840,sleepers,2563.437042,1837.153865,1793.810899,1926.329165
-09803.png,2160,3840,sleepers,1781.133978,1883.544556,2475.742908,1799.716558
-09803.png,2160,3840,sleepers,2404.435227,1768.341178,1772.341159,1835.423385
-09803.png,2160,3840,sleepers,1767.270391,1805.505851,2346.610639,1741.539889
-09803.png,2160,3840,sleepers,2304.016184,1720.4962,1760.753413,1768.892823
-09803.png,2160,3840,sleepers,1753.907876,1747.342057,2263.440875,1701.241641
-09803.png,2160,3840,sleepers,2224.815881,1682.424336,1745.4698,1726.001252
-09803.png,2160,3840,sleepers,1745.964993,1709.164716,2196.894158,1669.923827
-09803.png,2160,3840,sleepers,2171.223392,1657.246906,1741.62878,1689.961781
-09803.png,2160,3840,sleepers,1738.330161,1674.176273,2143.8926,1643.969547
-09803.png,2160,3840,sleepers,2118.142604,1630.599356,1738.330161,1658.825314
-09803.png,2160,3840,sleepers,1744.272468,1648.426277,2092.8878,1621.685896
-09803.png,2160,3840,sleepers,2076.051264,1613.267628,1734.863816,1635.056086
-09803.png,2160,3840,sleepers,1734.900262,1626.488072,2057.546128,1605.922937
-09803.png,2160,3840,sleepers,2044.869207,1597.556169,1733.595331,1616.378228
-09803.png,2160,3840,sleepers,1731.972685,1609.481983,2030.679573,1591.589103
-09803.png,2160,3840,sleepers,2013.692498,1581.954643,1730.635072,1599.524063
-09803.png,2160,3840,sleepers,1726.578457,1592.019326,2002.430797,1576.112325
-09803.png,2160,3840,sleepers,1991.883599,1571.893446,1727.506408,1585.343659
-09803.png,2160,3840,sleepers,1730.992561,1578.688275,1979.460216,1566.328277
-09804.png,2160,3840,sleepers,2762.226158,1925.230402,1819.467314,2099.944189
-09804.png,2160,3840,sleepers,1804.766295,2007.095646,2659.746633,1877.881422
-09804.png,2160,3840,sleepers,2573.861731,1837.647054,1787.744062,1939.006714
-09804.png,2160,3840,sleepers,1793.933964,1888.713752,2484.881876,1799.733898
-09804.png,2160,3840,sleepers,2426.851537,1771.879335,1771.495566,1845.384432
-09804.png,2160,3840,sleepers,1763.758188,1807.471277,2360.31008,1744.024772
-09804.png,2160,3840,sleepers,2314.659546,1723.13385,1755.247071,1777.2955
-09804.png,2160,3840,sleepers,1756.020809,1749.440937,2275.198915,1706.111617
-09804.png,2160,3840,sleepers,2239.537894,1687.992533,1751.881993,1729.655965
-09804.png,2160,3840,sleepers,1754.357954,1706.38193,2200.526155,1673.699242
-09804.png,2160,3840,sleepers,2169.329044,1658.348283,1743.958917,1689.545394
-09804.png,2160,3840,sleepers,1741.978148,1673.20405,2141.103087,1642.997324
-09804.png,2160,3840,sleepers,2119.314629,1632.103095,1739.006994,1660.329052
-09804.png,2160,3840,sleepers,1740.379667,1646.378001,2098.299859,1622.878159
-09804.png,2160,3840,sleepers,2082.479061,1614.764929,1738.617575,1634.44268
-09804.png,2160,3840,sleepers,1733.546807,1624.554682,2065.971333,1604.834146
-09804.png,2160,3840,sleepers,2048.73072,1597.73507,1738.017402,1614.311135
-09804.png,2160,3840,sleepers,1732.439557,1607.465598,2031.890817,1591.176695
-09804.png,2160,3840,sleepers,2018.301158,1582.860635,1732.282878,1601.021117
-09804.png,2160,3840,sleepers,1731.268724,1591.640195,2001.352431,1576.392553
-09805.png,2160,3840,sleepers,2682.671974,1886.276529,1807.1495,2006.722731
-09805.png,2160,3840,sleepers,1789.053706,1945.278273,2578.334028,1841.316919
-09805.png,2160,3840,sleepers,2498.484281,1807.272453,1780.271781,1886.381347
-09805.png,2160,3840,sleepers,1772.843897,1845.280391,2428.803383,1776.309398
-09805.png,2160,3840,sleepers,2370.540922,1749.166674,1763.404295,1805.596924
-09805.png,2160,3840,sleepers,1762.611988,1777.073851,2319.139968,1723.382633
-09805.png,2160,3840,sleepers,2275.191658,1707.288886,1754.620823,1751.237196
-09805.png,2160,3840,sleepers,1752.763852,1727.096575,2236.81426,1689.957158
-09805.png,2160,3840,sleepers,2201.531813,1670.768459,1750.287891,1708.526866
-09805.png,2160,3840,sleepers,1747.81193,1691.195138,2171.201289,1655.912692
-09805.png,2160,3840,sleepers,2148.298648,1646.008847,1744.097988,1675.720381
-09805.png,2160,3840,sleepers,1740.384047,1662.721585,2120.676548,1633.767893
-09805.png,2160,3840,sleepers,2097.809918,1624.906725,1742.421664,1648.385453
-09805.png,2160,3840,sleepers,1739.252433,1636.659301,2080.301129,1617.542801
-09805.png,2160,3840,sleepers,2061.670016,1606.308276,1742.24072,1624.369125
-09805.png,2160,3840,sleepers,1742.24072,1616.129126,2041.099136,1597.430667
-09805.png,2160,3840,sleepers,2031.591446,1590.141438,1734.317645,1608.522973
-09805.png,2160,3840,sleepers,1728.296107,1599.649129,2013.557258,1583.533212
-09805.png,2160,3840,sleepers,2000.01932,1577.523337,1731.056126,1592.642341
-09806.png,2160,3840,sleepers,2690.114875,1890.926899,1810.657053,2022.996047
-09806.png,2160,3840,sleepers,1790.341792,1954.455253,2594.896087,1848.004397
-09806.png,2160,3840,sleepers,2503.904514,1812.721951,1779.444081,1895.647306
-09806.png,2160,3840,sleepers,1773.254178,1857.269908,2434.335808,1781.134103
-09806.png,2160,3840,sleepers,2376.769711,1752.660549,1762.731343,1815.178569
-09806.png,2160,3840,sleepers,1760.874372,1786.705015,2318.584624,1726.662957
-09806.png,2160,3840,sleepers,2277.112275,1706.855268,1751.589518,1756.374491
-09806.png,2160,3840,sleepers,1757.779421,1736.566802,2238.734877,1693.237481
-09806.png,2160,3840,sleepers,2198.500508,1676.524743,1749.732547,1709.331229
-09806.png,2160,3840,sleepers,1749.113557,1694.475462,2175.88805,1663.515449
-09806.png,2160,3840,sleepers,2149.317223,1650.939944,1744.716646,1675.674994
-09806.png,2160,3840,sleepers,1738.279147,1662.799996,2122.321521,1637.464178
-09806.png,2160,3840,sleepers,2098.213979,1626.480022,1739.048081,1648.474084
-09806.png,2160,3840,sleepers,1738.097312,1639.600239,2082.275721,1616.781781
-09806.png,2160,3840,sleepers,2057.872648,1606.006398,1731.5582,1627.749695
-09806.png,2160,3840,sleepers,1728.515739,1619.636466,2038.270365,1597.607146
-09806.png,2160,3840,sleepers,2029.142981,1590.254532,1731.754296,1608.834144
-09807.png,2160,3840,sleepers,2704.208037,1900.969731,1807.722405,2039.347157
-09807.png,2160,3840,sleepers,1797.083509,1967.776404,2604.672404,1857.518759
-09807.png,2160,3840,sleepers,2520.528411,1818.831866,1783.543096,1914.581926
-09807.png,2160,3840,sleepers,1780.641579,1865.256137,2445.088969,1790.783868
-09807.png,2160,3840,sleepers,2388.992974,1760.801526,1770.002684,1819.799038
-09807.png,2160,3840,sleepers,1756.462271,1785.948007,2328.70332,1739.871917
-09807.png,2160,3840,sleepers,2282.650442,1712.636344,1760.601769,1756.463952
-09807.png,2160,3840,sleepers,1754.659462,1736.260108,2246.9937,1697.376492
-09807.png,2160,3840,sleepers,2208.962937,1678.361111,1747.18999,1712.80173
-09807.png,2160,3840,sleepers,1744.813067,1695.767118,2171.470695,1663.282507
-09807.png,2160,3840,sleepers,2152.455313,1648.624817,1743.519378,1678.336351
-09807.png,2160,3840,sleepers,1736.388609,1665.263276,2121.060868,1639.567504
-09807.png,2160,3840,sleepers,2097.735333,1625.876429,1735.185292,1652.234521
-09807.png,2160,3840,sleepers,1732.649908,1640.825292,2077.695894,1617.097661
-09807.png,2160,3840,sleepers,2062.483589,1608.223816,1739.59597,1626.8579
-09807.png,2160,3840,sleepers,1730.088279,1619.330978,2043.56534,1601.719058
-09807.png,2160,3840,sleepers,2031.492854,1595.617909,1730.072686,1611.422785
-09807.png,2160,3840,sleepers,1731.630426,1604.672578,2016.187069,1586.363174
-09807.png,2160,3840,sleepers,2005.07519,1580.859159,1728.860696,1595.413481
-09807.png,2160,3840,sleepers,1726.102198,1589.896485,1993.558613,1575.167804
-09808.png,2160,3840,sleepers,2722.007291,1906.776124,1807.799253,2047.934538
-09808.png,2160,3840,sleepers,1800.402319,1975.601654,2617.66139,1859.881419
-09808.png,2160,3840,sleepers,2516.996732,1817.968349,1787.286843,1911.754105
-09808.png,2160,3840,sleepers,1776.194537,1863.819497,2448.906067,1787.213878
-09808.png,2160,3840,sleepers,2394.712229,1764.39542,1772.021614,1820.178825
-09808.png,2160,3840,sleepers,1762.11777,1791.705271,2332.826817,1733.520184
-09808.png,2160,3840,sleepers,2286.402546,1714.950475,1761.498779,1756.422825
-09808.png,2160,3840,sleepers,2249.758321,1697.247353,1754.070896,1734.386771
-09808.png,2160,3840,sleepers,1750.109358,1716.064658,2208.657365,1679.915625
-09808.png,2160,3840,sleepers,2171.304025,1663.51882,1747.740358,1696.348084
-09808.png,2160,3840,sleepers,1742.788436,1681.987509,2152.312412,1650.790399
-09808.png,2160,3840,sleepers,2128.543185,1637.915401,1738.826898,1667.131742
-09808.png,2160,3840,sleepers,1738.826898,1651.780783,2105.764342,1628.506748
-09808.png,2160,3840,sleepers,2083.272556,1617.597431,1734.894917,1638.910505
-09808.png,2160,3840,sleepers,1734.498763,1628.214353,2059.344868,1609.595125
-09808.png,2160,3840,sleepers,2051.57035,1600.730193,1731.351321,1620.379421
-09808.png,2160,3840,sleepers,2039.717428,1593.440964,1730.400552,1610.87173
-09808.png,2160,3840,sleepers,2020.539014,1586.636437,1728.95246,1603.163719
-09809.png,2160,3840,sleepers,2736.835395,1912.820809,1816.297794,2054.800469
-09809.png,2160,3840,sleepers,1795.82469,1981.365008,2627.72056,1868.217451
-09809.png,2160,3840,sleepers,2535.491007,1825.507121,1780.661362,1917.417508
-09809.png,2160,3840,sleepers,1768.571708,1866.640961,2454.933289,1792.729651
-09809.png,2160,3840,sleepers,2400.957336,1765.989271,1766.849174,1826.724791
-09809.png,2160,3840,sleepers,1755.756868,1793.447873,2334.757678,1735.067804
-09809.png,2160,3840,sleepers,1758.253334,1766.017319,2279.450896,1715.105367
-09809.png,2160,3840,sleepers,2247.758593,1695.297678,1751.613115,1739.914498
-09809.png,2160,3840,sleepers,1755.574653,1715.749117,2214.131945,1681.254336
-09809.png,2160,3840,sleepers,2177.685797,1665.408184,1745.552581,1697.063348
-09809.png,2160,3840,sleepers,1741.115659,1683.752581,2151.925897,1652.082314
-09809.png,2160,3840,sleepers,2127.738331,1638.908457,1744.091754,1667.65195
-09809.png,2160,3840,sleepers,2110.32864,1628.962145,1739.948382,1653.53398
-09809.png,2160,3840,sleepers,1734.877613,1643.392443,2093.148005,1620.895662
-09809.png,2160,3840,sleepers,2070.228132,1611.971109,1734.316343,1630.687949
-09809.png,2160,3840,sleepers,1736.263518,1620.952074,2052.037384,1602.378483
-09809.png,2160,3840,sleepers,2038.244894,1595.279407,1730.906568,1613.250369
-09809.png,2160,3840,sleepers,1733.178272,1604.650346,2022.224751,1587.80969
-09809.png,2160,3840,sleepers,2009.405849,1581.968164,1732.692112,1596.151738
-09809.png,2160,3840,sleepers,1728.148704,1591.446064,1996.309321,1575.759008
-09810.png,2160,3840,sleepers,2737.525405,1922.593633,1818.215824,2072.366071
-09810.png,2160,3840,sleepers,1798.098639,1984.933692,2643.020386,1872.741702
-09810.png,2160,3840,sleepers,2530.054658,1826.31743,1786.384248,1922.242912
-09810.png,2160,3840,sleepers,1777.96598,1876.190034,2455.032551,1791.543596
-09810.png,2160,3840,sleepers,2400.561405,1764.308023,1774.334499,1831.029605
-09810.png,2160,3840,sleepers,1774.651422,1793.315765,2340.449401,1739.816434
-09810.png,2160,3840,sleepers,2286.176333,1721.59336,1754.663731,1766.919295
-09810.png,2160,3840,sleepers,1754.663731,1741.565453,2250.075333,1700.72076
-09810.png,2160,3840,sleepers,2216.101185,1681.958916,1762.73883,1716.844219
-09810.png,2160,3840,sleepers,1750.517238,1698.151455,2184.330889,1667.468601
-09810.png,2160,3840,sleepers,2157.788585,1655.187834,1741.983529,1684.252801
-09810.png,2160,3840,sleepers,1740.20876,1669.547573,2128.744508,1640.564962
-09810.png,2160,3840,sleepers,2108.714973,1632.198194,1743.307425,1653.845522
-09810.png,2160,3840,sleepers,1737.285888,1643.703985,2086.817325,1620.796393
-09810.png,2160,3840,sleepers,2071.288097,1612.873317,1738.023724,1632.344276
-09810.png,2160,3840,sleepers,1739.608339,1621.568893,2051.785446,1604.749193
-09810.png,2160,3840,sleepers,2036.319602,1595.62181,1733.629301,1614.114277
-09810.png,2160,3840,sleepers,1729.864763,1607.104446,2021.246204,1589.538417
-09810.png,2160,3840,sleepers,2012.808445,1583.859156,1726.936267,1599.636852
-09810.png,2160,3840,sleepers,1730.506088,1591.523623,1994.824014,1577.459054
-09811.png,2160,3840,sleepers,2749.157835,1920.568809,1820.113606,2084.810377
-09811.png,2160,3840,sleepers,1805.606021,1996.797696,2640.275741,1869.130948
-09811.png,2160,3840,sleepers,2553.230231,1830.444055,1795.934297,1922.325426
-09811.png,2160,3840,sleepers,1781.426713,1878.802671,2471.987755,1799.49454
-09811.png,2160,3840,sleepers,2406.220037,1768.545026,1764.017611,1837.214261
-09811.png,2160,3840,sleepers,1771.754989,1798.527368,2348.992837,1744.098004
-09811.png,2160,3840,sleepers,2305.415921,1721.121085,1757.174673,1768.94737
-09811.png,2160,3840,sleepers,1754.79775,1746.366604,2267.936059,1706.092774
-09811.png,2160,3840,sleepers,2223.998271,1683.272769,1752.444349,1721.083172
-09811.png,2160,3840,sleepers,1748.32435,1704.603174,2188.609667,1669.691627
-09811.png,2160,3840,sleepers,2158.438595,1655.493475,1743.105024,1687.248172
-09811.png,2160,3840,sleepers,1747.225023,1670.768174,2136.043774,1643.698491
-09811.png,2160,3840,sleepers,2114.176085,1632.606185,1746.59192,1655.857441
-09811.png,2160,3840,sleepers,1741.521151,1645.969443,2092.606502,1622.494756
-09811.png,2160,3840,sleepers,2074.960228,1614.178696,1736.806525,1634.281123
-09811.png,2160,3840,sleepers,1734.372556,1625.356571,2057.217609,1604.102603
-09811.png,2160,3840,sleepers,2039.530768,1598.261078,1732.859566,1617.018484
-09811.png,2160,3840,sleepers,1730.086489,1607.510793,2026.776112,1590.381698
-09811.png,2160,3840,sleepers,2011.360976,1584.702437,1730.667597,1599.205509
-09811.png,2160,3840,sleepers,1730.829862,1591.579073,2000.134889,1576.454555
-09812.png,2160,3840,sleepers,2754.586085,1925.323799,1818.635627,2091.02131
-09812.png,2160,3840,sleepers,1814.766937,2009.778834,2655.239691,1881.144914
-09812.png,2160,3840,sleepers,2557.555286,1834.720643,1791.554801,1938.208082
-09812.png,2160,3840,sleepers,1776.703677,1886.025343,2485.781505,1803.527865
-09812.png,2160,3840,sleepers,2415.216612,1775.054312,1772.0857,1838.810311
-09812.png,2160,3840,sleepers,1761.140404,1799.567875,2354.504497,1745.542402
-09812.png,2160,3840,sleepers,2309.318205,1724.496732,1757.797856,1773.396965
-09812.png,2160,3840,sleepers,1754.702905,1746.161392,2256.704031,1706.546014
-09812.png,2160,3840,sleepers,2222.040574,1686.119334,1754.083915,1723.877742
-09812.png,2160,3840,sleepers,1742.323099,1700.975101,2191.09106,1667.549625
-09812.png,2160,3840,sleepers,2167.171294,1659.11254,1745.069435,1686.047036
-09812.png,2160,3840,sleepers,1739.523282,1674.95473,2140.430914,1645.243196
-09812.png,2160,3840,sleepers,2117.05784,1635.735505,1739.919436,1660.693194
-09812.png,2160,3840,sleepers,1735.561744,1649.997041,2094.477075,1623.454738
-09812.png,2160,3840,sleepers,2077.838616,1617.116277,1733.580976,1636.923967
-09812.png,2160,3840,sleepers,1731.204053,1626.227814,2060.930772,1609.335817
-09812.png,2160,3840,sleepers,2048.253851,1603.250895,1733.160102,1617.37663
-09812.png,2160,3840,sleepers,1732.511043,1607.803019,2038.897015,1597.986011
-09812.png,2160,3840,sleepers,2025.713017,1589.365705,1728.946293,1599.380472
-09813.png,2160,3840,sleepers,2757.330927,1929.579326,1819.413475,2094.266227
-09813.png,2160,3840,sleepers,1808.774579,2011.089407,2667.439675,1884.042689
-09813.png,2160,3840,sleepers,2568.005075,1839.673465,1792.108483,1943.125313
-09813.png,2160,3840,sleepers,1776.633726,1883.160628,2486.86009,1804.994534
-09813.png,2160,3840,sleepers,2421.890869,1775.679154,1770.038384,1843.101124
-09813.png,2160,3840,sleepers,1773.999922,1804.278053,2358.500074,1747.989552
-09813.png,2160,3840,sleepers,2308.743158,1723.269556,1764.990395,1774.265442
-09813.png,2160,3840,sleepers,1756.623627,1752.461138,2273.911535,1706.69567
-09813.png,2160,3840,sleepers,2241.105049,1686.88798,1749.007768,1728.97932
-09813.png,2160,3840,sleepers,1745.912817,1708.552641,2197.206258,1672.923559
-09813.png,2160,3840,sleepers,2169.475493,1659.850485,1745.256687,1690.105182
-09813.png,2160,3840,sleepers,1740.819765,1673.308262,2141.738538,1646.417776
-09813.png,2160,3840,sleepers,2115.433927,1632.15624,1738.034061,1659.325457
-09813.png,2160,3840,sleepers,1736.51283,1648.423305,2091.161584,1621.734424
-09813.png,2160,3840,sleepers,2070.108863,1613.718965,1736.094809,1635.839179
-09813.png,2160,3840,sleepers,1732.589894,1627.40142,2055.522575,1606.271845
-09813.png,2160,3840,sleepers,2036.862147,1598.361446,1729.060956,1617.252435
-09813.png,2160,3840,sleepers,2025.844392,1591.057702,1730.444398,1607.56543
-09813.png,2160,3840,sleepers,2007.936815,1580.165858,1729.100835,1599.166027
-09814.png,2160,3840,sleepers,2677.014969,1888.001683,1801.01991,2015.090061
-09814.png,2160,3840,sleepers,1805.855772,1946.179033,2580.8026,1840.999042
-09814.png,2160,3840,sleepers,2498.592953,1808.356976,1776.840602,1899.029382
-09814.png,2160,3840,sleepers,1774.826175,1852.448815,2432.887133,1778.225689
-09814.png,2160,3840,sleepers,2370.492912,1751.485308,1764.578791,1817.160178
-09814.png,2160,3840,sleepers,1759.936364,1778.473285,2318.578365,1729.444539
-09814.png,2160,3840,sleepers,2277.608984,1710.334433,1755.959463,1755.287476
-09814.png,2160,3840,sleepers,1749.026771,1732.013441,2240.752658,1692.398062
-09814.png,2160,3840,sleepers,2195.194973,1675.561526,1744.570041,1712.700944
-09814.png,2160,3840,sleepers,1740.113311,1694.378831,2169.444977,1663.18172
-09814.png,2160,3840,sleepers,2143.199788,1649.81153,1741.598888,1679.027872
-09814.png,2160,3840,sleepers,1736.646966,1662.686528,2120.916138,1636.936532
-09814.png,2160,3840,sleepers,2096.156526,1627.52788,1736.151773,1647.335569
-09814.png,2160,3840,sleepers,1736.646966,1636.44134,2075.853645,1616.633651
-09814.png,2160,3840,sleepers,2056.753486,1607.51736,1731.887326,1628.920212
-09814.png,2160,3840,sleepers,1726.816558,1620.046367,2046.45324,1599.878178
-09814.png,2160,3840,sleepers,2028.388627,1591.321256,1740.392562,1609.646773
-09814.png,2160,3840,sleepers,1727.398718,1602.674466,2016.194828,1585.635892
-09814.png,2160,3840,sleepers,2002.250215,1580.311585,1732.493256,1595.06039
-09814.png,2160,3840,sleepers,1729.197256,1589.736084,1992.885139,1573.454163
-09815.png,2160,3840,sleepers,2693.841136,1895.953887,1809.089492,2032.748033
-09815.png,2160,3840,sleepers,1791.293521,1965.432839,2592.885947,1850.145897
-09815.png,2160,3840,sleepers,2513.964685,1816.875169,1782.008667,1901.986334
-09815.png,2160,3840,sleepers,1773.49755,1856.3358,2442.007064,1782.830703
-09815.png,2160,3840,sleepers,2383.202986,1754.97614,1767.307647,1819.970121
-09815.png,2160,3840,sleepers,1760.344007,1788.246868,2322.851433,1730.216528
-09815.png,2160,3840,sleepers,2280.724192,1711.913481,1754.57056,1761.477271
-09815.png,2160,3840,sleepers,1750.856619,1729.908767,2241.275198,1691.590792
-09815.png,2160,3840,sleepers,2211.16751,1677.646178,1749.437398,1710.3665
-09815.png,2160,3840,sleepers,1743.606014,1693.632964,2174.486641,1663.553007
-09815.png,2160,3840,sleepers,2147.35803,1647.580087,1742.999899,1677.331236
-09815.png,2160,3840,sleepers,1739.51533,1663.511015,2117.148926,1637.174711
-09815.png,2160,3840,sleepers,2105.422774,1626.082405,1738.257542,1648.692883
-09815.png,2160,3840,sleepers,1746.576771,1637.600577,2083.396314,1617.983227
-09815.png,2160,3840,sleepers,2068.184009,1610.060151,1734.222654,1627.277985
-09815.png,2160,3840,sleepers,1739.372653,1618.958756,2051.541836,1602.320297
-09815.png,2160,3840,sleepers,2036.884146,1595.585682,1733.430346,1610.639526
-09815.png,2160,3840,sleepers,1731.845731,1602.320297,2016.284149,1586.474145
-09816.png,2160,3840,sleepers,2708.499602,1899.144394,1812.946384,2044.208154
-09816.png,2160,3840,sleepers,1795.924151,1969.155581,2613.100142,1858.571515
-09816.png,2160,3840,sleepers,2517.156647,1813.694719,1783.653152,1906.543263
-09816.png,2160,3840,sleepers,1774.368298,1864.761418,2445.972763,1785.840156
-09816.png,2160,3840,sleepers,2394.132327,1758.759331,1769.725871,1820.65836
-09816.png,2160,3840,sleepers,1761.988492,1788.16137,2336.875725,1737.868409
-09816.png,2160,3840,sleepers,2285.809026,1711.561321,1755.024852,1759.533069
-09816.png,2160,3840,sleepers,1751.9299,1736.320933,2250.990822,1695.312826
-09816.png,2160,3840,sleepers,2207.725876,1676.129079,1747.827232,1714.601492
-09816.png,2160,3840,sleepers,1744.658002,1695.982264,2182.804089,1663.497654
-09816.png,2160,3840,sleepers,2156.65794,1648.44381,1754.561847,1678.551498
-09816.png,2160,3840,sleepers,1744.658002,1665.478423,2129.719482,1640.520734
-09816.png,2160,3840,sleepers,2107.090822,1628.838685,1744.494233,1651.05598
-09816.png,2160,3840,sleepers,1743.480079,1640.914443,2088.083363,1619.988609
-09816.png,2160,3840,sleepers,2065.264905,1610.100611,1737.178263,1629.57157
-09816.png,2160,3840,sleepers,1735.910571,1620.951263,2046.238431,1601.092866
